,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28W03.wav
1943,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M09A02.wav
2338,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09A13.wav
1165,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A57.wav
2782,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W13.wav
2988,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N47.wav
2881,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04S02.wav
890,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27W04.wav
2723,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N44.wav
1710,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W29.wav
1273,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A43.wav
1805,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A18.wav
2187,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W20.wav
1088,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15A08.wav
350,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N15.wav
569,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A24.wav
1896,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M39N01.wav
2919,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N13.wav
722,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27A01.wav
2915,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N32.wav
1823,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A46.wav
2781,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M31A01.wav
218,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03W09.wav
2897,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47N22.wav
289,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F28N04.wav
2092,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A27.wav
1381,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M38N13.wav
1742,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N14.wav
367,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S01.wav
2413,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N73.wav
958,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11N05.wav
497,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W32.wav
1533,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21A44.wav
646,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W14.wav
213,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F03A10.wav
633,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44N19.wav
504,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A56.wav
788,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F16S01.wav
85,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M43A04.wav
2161,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N03.wav
1145,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N13.wav
1339,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A56.wav
2035,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22S05.wav
2970,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N06.wav
1656,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M47A20.wav
125,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02A14.wav
2096,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N23.wav
628,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W06.wav
364,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28N09.wav
1908,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M41A04.wav
2745,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N08.wav
355,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03W08.wav
2693,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M53A09.wav
247,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28A43.wav
562,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25N15.wav
1203,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M38A01.wav
191,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A39.wav
2358,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A06.wav
560,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03A38.wav
1491,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A09.wav
1711,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F22N02.wav
110,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F14N08.wav
1899,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N52.wav
1690,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09S14.wav
1561,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02S04.wav
964,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W01.wav
2466,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17S09.wav
1699,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M20N08.wav
1922,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11S04.wav
1933,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A49.wav
1630,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12N11.wav
2836,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F14N03.wav
771,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28N10.wav
862,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A45.wav
527,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01N07.wav
1006,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F10A13.wav
157,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M38A02.wav
2114,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F19N28.wav
2497,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N01.wav
2939,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F08W01.wav
458,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N52.wav
1400,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S36.wav
2339,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A34.wav
315,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M07H01.wav
1366,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M50A10.wav
1093,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M29A08.wav
451,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01N01.wav
575,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34N02.wav
2773,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M06W01.wav
1729,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16A29.wav
2593,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S32.wav
2319,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M46A03.wav
2343,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22S02.wav
2516,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11A01.wav
2404,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A19.wav
1688,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A59.wav
2150,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04A09.wav
385,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N22.wav
1241,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A45.wav
601,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M22N31.wav
609,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09N06.wav
1935,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01S18.wav
1893,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M30N04.wav
141,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12A01.wav
1494,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28H01.wav
425,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W30.wav
754,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A04.wav
1436,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A60.wav
443,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M34A03.wav
1962,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07W02.wav
