,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a07Ld.wav,M
288,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a07Wc.wav,F
227,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/12a02Wc.wav,M
171,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/13a02Wa.wav,F
172,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/09b01Ea.wav,F
218,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a02Ta.wav,M
0,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b10Wc.wav,F
63,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/11b01Lb.wav,M
407,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a04Ac.wav,M
428,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/09b02Tb.wav,F
279,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a02Wb.wav,F
58,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b03Lc.wav,F
302,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b09Wb.wav,F
185,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b03Tc.wav,M
82,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/11a05Td.wav,M
178,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b02Wa.wav,M
146,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a05Wc.wav,F
297,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b09Tb.wav,F
62,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/10b03Wb.wav,M
248,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/03b10Ab.wav,M
394,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/03b09Wa.wav,M
278,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/03a04Lc.wav,M
76,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a02Ea.wav,F
74,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b02Fd.wav,F
400,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a07Fb.wav,F
235,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b01Ec.wav,M
344,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b01Lb.wav,F
294,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a01Wa.wav,M
155,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b10Eb.wav,F
80,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/11a01Ld.wav,M
251,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b03Ta.wav,F
12,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/08a04Tb.wav,F
83,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/10b03Tb.wav,M
59,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b01Lb.wav,M
261,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/13a01Ea.wav,F
108,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a02Fa.wav,M
226,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b10Ac.wav,M
5,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b10Aa.wav,F
72,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a05Lc.wav,F
408,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b09Fa.wav,M
309,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a04Ea.wav,F
448,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b10Fd.wav,F
389,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a07Wb.wav,F
107,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a07Tc.wav,F
337,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/12a07Wa.wav,M
371,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/03b01Td.wav,M
398,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a05Wb.wav,F
331,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/08a02Fe.wav,F
119,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b10Tc.wav,F
143,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/13a04Lb.wav,F
133,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b01Wa.wav,F
124,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a07Ta.wav,F
252,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/13a04Fc.wav,F
387,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b10Wa.wav,M
64,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b09Ab.wav,F
36,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b03Ta.wav,M
343,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b10La.wav,F
347,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/10b01Fa.wav,M
353,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/11b01Eb.wav,M
189,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/11b09Ad.wav,M
287,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/03a02Fc.wav,M
447,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/11b10Wa.wav,M
23,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a02Ea.wav,F
231,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/03a07Fa.wav,M
43,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a07Wa.wav,F
263,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b02Lb.wav,F
166,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/11b09Ld.wav,M
210,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b03Ta.wav,F
81,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b10Ad.wav,F
138,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b02Aa.wav,F
77,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/13a04Wc.wav,F
267,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b02Eb.wav,F
201,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a02Fd.wav,F
370,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a05La.wav,F
208,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/12a02Ac.wav,M
374,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a02Wa.wav,M
247,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a07Aa.wav,F
91,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/08a04La.wav,F
105,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a02Wb.wav,F
142,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a01Fb.wav,M
315,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b10Eb.wav,F
369,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a05Wc.wav,F
118,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b09Wb.wav,M
257,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a04Tc.wav,F
29,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a02Wb.wav,M
34,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b02Wc.wav,M
357,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b09Ac.wav,M
382,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b01Fa.wav,F
425,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/03b02Wb.wav,M
420,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/11a05Fb.wav,M
129,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b01Wc.wav,F
285,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a04Wb.wav,M
