,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a07Ld.wav,M
260,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/11a05Lc.wav,M
284,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b10Tb.wav,F
98,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a01Ea.wav,F
79,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/13b03Ed.wav,F
211,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/13b10Wa.wav,F
69,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a01Fa.wav,F
86,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/13b09Fc.wav,F
96,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b03Fd.wav,F
32,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/08b09Lc.wav,F
412,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b09Wc.wav,F
111,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/09b03Lb.wav,F
342,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/09a04Wa.wav,F
264,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/12a01Lb.wav,M
192,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a05Ld.wav,M
375,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a04Aa.wav,F
321,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a04Wa.wav,M
102,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b09La.wav,F
125,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a04Fd.wav,M
409,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/11a07Ld.wav,M
358,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a07Aa.wav,M
445,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/11a02Tc.wav,M
316,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a01Ac.wav,F
200,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/10b09Wb.wav,M
116,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/10a07La.wav,M
379,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/03a05Aa.wav,M
301,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a05Fb.wav,M
325,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/15a07Ac.wav,M
348,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/14b09Wa.wav,F
199,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/15b10Lc.wav,M
212,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/09b03Fd.wav,F
121,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b09Ac.wav,M
232,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/10b01Lb.wav,M
360,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a04La.wav,F
397,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a02Ab.wav,F
224,bored,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b09Lb.wav,F
65,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/11b10Ad.wav,M
277,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b01Wa.wav,M
214,happy,/data1/jiayu_xiao/project/wzh/data/ger_wav/09b03Fa.wav,F
318,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a05Ac.wav,F
427,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/12a05Ab.wav,M
293,disgust,/data1/jiayu_xiao/project/wzh/data/ger_wav/16a05Ea.wav,F
236,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/12b09Td.wav,M
393,sad,/data1/jiayu_xiao/project/wzh/data/ger_wav/03b02Tb.wav,M
194,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/14a05Wa.wav,F
6,fear,/data1/jiayu_xiao/project/wzh/data/ger_wav/08a02Ac.wav,F
259,angry,/data1/jiayu_xiao/project/wzh/data/ger_wav/16b03Wb.wav,F
