,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3798,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F019.wav,e0,WHY .
3697,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F037.wav,e1,DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT .
868,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F045.wav,e3,I DON'T UNDERSTAND YOU DO I .
769,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M030.wav,e3,I CAN'T DO THAT .
275,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F007.wav,e0,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME .
2288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F016.wav,e1,YEAH IT WAS GREAT .
907,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M007.wav,e1,SO IT'S LIKE  YES RIP IT OPEN AND THERE IT IS BIG OH YES .
3678,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F039.wav,e3,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T .
3391,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F006.wav,e2,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT .
2779,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M033.wav,e3,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH . A KIND OF SACRIFICE YOU KNOW .
4014,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M009.wav,e3,NO .
356,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F023.wav,e3,I KNOW  I KNOW IT'S NOT FAIR .
824,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M019.wav,e0,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .
2086,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F033.wav,e2,THEY ARE AWAY IN TUNIS .
2800,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F016.wav,e3,I CAN'T DO THIS .
