,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3064,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M041.wav,e2,YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
858,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F014.wav,e2,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  FIFTY DOLLARS IS UNACCEPTABLE .
832,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M010.wav,e1,HOLY . SHIT .
2815,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F009.wav,e1,I GUESS THIS IS WHY I CAME .
246,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F032.wav,e0,YES WE DID DO YOU WANT TO  KEEP GOING .
1631,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F011.wav,e2,YOU CAN'T SAY THAT TO HIM .
3351,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M013.wav,e1,WHAT ARE YOU WAIT WHAT ARE YOU DOING .
280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M004.wav,e3,THEY WANT TO DEPLOY ME  NEXT WEEK .
366,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F023.wav,e0,WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN .
1684,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F001.wav,e0,I NEED A LITTLE MORE INFORMATION .
3134,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M037.wav,e2,TURN IT OFF . IT IS DRIVING ME MAD .
3707,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M004.wav,e3,YOU KNOW HE WAS GONNA  AND WE  ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW . YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW  WHEN HE FINALLY KICKED THIS STUPID  CANCER YOU KNOW AND  WE WERE GONNA .
3228,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F029.wav,e3,BUT I JUST COULDN'T HELP  THINKING ABOUT BEING SOMEWHERE  ELSE .
1858,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M050.wav,e0,OKAY  JUST .
3536,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M013.wav,e3,WE NEED MORE PEOPLE LIKE HIM .
1383,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F037.wav,e3,I DIDN'T SAY THAT .
3821,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M009.wav,e0,OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED .
484,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M026.wav,e0,I WANTED TO GET THIS SETTLED FIRST .
627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M018.wav,e0,OKAY .
2361,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F024.wav,e3,{NS} .
2567,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F005.wav,e3,YEAH . I'M SO SORRY .
2374,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F004.wav,e0,RIGHT .
2521,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M029.wav,e0,I WANTED TO GET THIS SETTLED  FIRST .
2782,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M017.wav,e0,I'M GOING TO ASK HER TO MARRY ME .
971,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M016.wav,e3,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU .
3564,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F017.wav,e1,LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE  LIKE A  CULT .
3402,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M036.wav,e3,I'LL GET OUT I'LL  GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK .
1137,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M006.wav,e2,WHAT OF IT .
516,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F011.wav,e0,IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A  THING .
1228,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M002.wav,e0,I'M SORRY TO HEAR ABOUT . THAT .
3813,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M035.wav,e2,YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO .
3311,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F029.wav,e3,YEAH SURE .
825,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M011.wav,e1,SO I MEAN IT'S GOOD THOUGH .
3706,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M036.wav,e3,AND NO ONE HAD CHANGED . IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM .
3293,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F051.wav,e1,{LG} THAT'S MORE THAN I NEEDED TO KNOW .
122,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M024.wav,e3,IT DOESN'T LOOK VERY GOOD .
3196,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M022.wav,e0,YOU'RE WELCOME .
3031,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M052.wav,e0,I AM  THINKING LIKE  THAT .
3192,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F025.wav,e1,IT WENT IN INTERMITTENTLY FOR DAYS .
1432,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F024.wav,e1,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG .
354,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F051.wav,e2,NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE .
3646,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M001.wav,e0,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN .
3606,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F001.wav,e1,IT'S ALL RIGHT IT'S A GOOD THING .
3615,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M024.wav,e0,YEAH  IT'S ALRIGHT . BUT .
