,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28W03.wav
1383,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21N16.wav
2848,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M48A04.wav
484,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24S10.wav
627,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A10.wav
971,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N28.wav
2649,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F11S02.wav
2225,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12A11.wav
1137,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M19A03.wav
516,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21S23.wav
1228,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M51N03.wav
2843,F,/data1/jiayu_xiao/project/wzh/data/persian_wav/M16F01.wav
2927,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M23H01.wav
825,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F29N08.wav
2759,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F01A23.wav
2443,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A64.wav
122,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M02N11.wav
2614,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F13A12.wav
2249,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A35.wav
2366,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F02S07.wav
1432,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A33.wav
354,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M15W01.wav
2680,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N40.wav
2685,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09N01.wav
2959,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07S26.wav
839,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A27.wav
54,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26A03.wav
2503,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F17A02.wav
349,S,/data1/jiayu_xiao/project/wzh/data/persian_wav/F09S16.wav
1854,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F24A08.wav
1988,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M28N23.wav
466,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/M03W01.wav
1508,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N10.wav
2239,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12N10.wav
977,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N35.wav
1154,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N17.wav
2690,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M11H09.wav
2809,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F29N09.wav
396,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F05N58.wav
1478,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F31A01.wav
1520,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M12N13.wav
1917,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/F07A41.wav
938,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M26N06.wav
1000,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M40N53.wav
2445,H,/data1/jiayu_xiao/project/wzh/data/persian_wav/M44H05.wav
670,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M38N02.wav
1942,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M48N10.wav
1192,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M37N05.wav
168,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M27N48.wav
1663,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/M04N06.wav
2777,A,/data1/jiayu_xiao/project/wzh/data/persian_wav/M25A03.wav
676,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F26N05.wav
1454,N,/data1/jiayu_xiao/project/wzh/data/persian_wav/F12N03.wav
1159,W,/data1/jiayu_xiao/project/wzh/data/persian_wav/F21W17.wav
