,disgust,/data/jiayu_xiao/IEMOCAP/wav/16a02Ec.wav,F
309,neutral,/data/jiayu_xiao/IEMOCAP/wav/11b10Nc.wav,M
430,happy,/data/jiayu_xiao/IEMOCAP/wav/15a07Fb.wav,M
6,sad,/data/jiayu_xiao/IEMOCAP/wav/03b01Td.wav,M
502,neutral,/data/jiayu_xiao/IEMOCAP/wav/15b01Na.wav,M
317,angry,/data/jiayu_xiao/IEMOCAP/wav/10a02Wa.wav,M
33,fear,/data/jiayu_xiao/IEMOCAP/wav/12a07Ac.wav,M
20,sad,/data/jiayu_xiao/IEMOCAP/wav/11a02Tc.wav,M
109,happy,/data/jiayu_xiao/IEMOCAP/wav/03a01Fa.wav,M
248,angry,/data/jiayu_xiao/IEMOCAP/wav/09a04Wa.wav,F
486,fear,/data/jiayu_xiao/IEMOCAP/wav/11a01Aa.wav,M
237,angry,/data/jiayu_xiao/IEMOCAP/wav/08b09Wa.wav,F
238,neutral,/data/jiayu_xiao/IEMOCAP/wav/16a01Nc.wav,F
38,fear,/data/jiayu_xiao/IEMOCAP/wav/14a04Aa.wav,F
373,sad,/data/jiayu_xiao/IEMOCAP/wav/11b03Td.wav,M
443,bored,/data/jiayu_xiao/IEMOCAP/wav/14b03Lb.wav,F
56,sad,/data/jiayu_xiao/IEMOCAP/wav/13a05Tc.wav,F
223,neutral,/data/jiayu_xiao/IEMOCAP/wav/15b10Nc.wav,M
409,neutral,/data/jiayu_xiao/IEMOCAP/wav/13a02Nc.wav,F
41,neutral,/data/jiayu_xiao/IEMOCAP/wav/11a04Nd.wav,M
482,angry,/data/jiayu_xiao/IEMOCAP/wav/09a07Wd.wav,F
78,disgust,/data/jiayu_xiao/IEMOCAP/wav/09a02Eb.wav,F
275,disgust,/data/jiayu_xiao/IEMOCAP/wav/14a04Ed.wav,F
282,fear,/data/jiayu_xiao/IEMOCAP/wav/14b10Ad.wav,F
272,angry,/data/jiayu_xiao/IEMOCAP/wav/09b02Wd.wav,F
204,angry,/data/jiayu_xiao/IEMOCAP/wav/08b02Wd.wav,F
531,angry,/data/jiayu_xiao/IEMOCAP/wav/16a04Wc.wav,F
512,sad,/data/jiayu_xiao/IEMOCAP/wav/10a05Tb.wav,M
85,happy,/data/jiayu_xiao/IEMOCAP/wav/08b01Fe.wav,F
293,fear,/data/jiayu_xiao/IEMOCAP/wav/13a05Aa.wav,F
374,angry,/data/jiayu_xiao/IEMOCAP/wav/15b03Wb.wav,M
432,neutral,/data/jiayu_xiao/IEMOCAP/wav/09b09Nd.wav,F
174,neutral,/data/jiayu_xiao/IEMOCAP/wav/12a05Nd.wav,M
372,fear,/data/jiayu_xiao/IEMOCAP/wav/10b02Aa.wav,M
144,neutral,/data/jiayu_xiao/IEMOCAP/wav/08a07Na.wav,F
18,bored,/data/jiayu_xiao/IEMOCAP/wav/15a01La.wav,M
75,angry,/data/jiayu_xiao/IEMOCAP/wav/14b02Wd.wav,F
525,angry,/data/jiayu_xiao/IEMOCAP/wav/03a02Wb.wav,M
81,disgust,/data/jiayu_xiao/IEMOCAP/wav/13b03Ed.wav,F
159,angry,/data/jiayu_xiao/IEMOCAP/wav/03a04Wc.wav,M
312,happy,/data/jiayu_xiao/IEMOCAP/wav/13a07Fd.wav,F
273,neutral,/data/jiayu_xiao/IEMOCAP/wav/08b03Nb.wav,F
266,happy,/data/jiayu_xiao/IEMOCAP/wav/11a04Fd.wav,M
493,neutral,/data/jiayu_xiao/IEMOCAP/wav/11b01Nc.wav,M
321,happy,/data/jiayu_xiao/IEMOCAP/wav/13b03Fd.wav,F
269,sad,/data/jiayu_xiao/IEMOCAP/wav/15b02Tc.wav,M
87,fear,/data/jiayu_xiao/IEMOCAP/wav/13a04Ac.wav,F
278,happy,/data/jiayu_xiao/IEMOCAP/wav/11b01Fc.wav,M
310,neutral,/data/jiayu_xiao/IEMOCAP/wav/15b10Nb.wav,M
371,bored,/data/jiayu_xiao/IEMOCAP/wav/14b10Lb.wav,F
524,angry,/data/jiayu_xiao/IEMOCAP/wav/10a04Wb.wav,M
257,angry,/data/jiayu_xiao/IEMOCAP/wav/11a04Wc.wav,M
23,happy,/data/jiayu_xiao/IEMOCAP/wav/13b09Fc.wav,F
8,fear,/data/jiayu_xiao/IEMOCAP/wav/14a01Aa.wav,F
320,bored,/data/jiayu_xiao/IEMOCAP/wav/16b03La.wav,F
