,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-D-2-6.wav
299,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-J-2-3.wav
257,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-P-2-3.wav
218,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-P-2-3.wav
84,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-C-2-5.wav
160,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-S-2-4.wav
386,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-T-2-1.wav
88,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-C-2-3.wav
164,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-S-2-1.wav
288,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-J-2-3.wav
387,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-T-2-4.wav
133,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-C-2-2.wav
450,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-N-1.wav
196,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-S-2-5.wav
446,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-N-6.wav
204,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-S-2-5.wav
473,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-N-2.wav
352,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-J-2-6.wav
23,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-D-2-3.wav
413,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-T-2-4.wav
489,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-N-2.wav
57,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-D-2-6.wav
326,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-J-2-3.wav
136,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-C-2-5.wav
354,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-J-2-3.wav
327,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-J-2-2.wav
399,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-T-2-2.wav
483,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-N-5.wav
147,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-S-2-6.wav
242,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-P-2-4.wav
431,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-N-2.wav
380,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-T-2-1.wav
49,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-D-2-3.wav
333,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-J-2-5.wav
436,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-N-5.wav
63,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-D-2-4.wav
423,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-T-2-3.wav
77,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-C-2-4.wav
233,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-P-2-4.wav
468,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-N-3.wav
410,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-T-2-5.wav
291,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-J-2-1.wav
391,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-T-2-1.wav
294,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-J-2-1.wav
405,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-T-2-1.wav
287,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-J-2-6.wav
119,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-C-2-5.wav
427,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-T-2-6.wav
394,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-T-2-3.wav
124,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-C-2-3.wav
419,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-T-2-2.wav
374,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-T-2-3.wav
14,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-D-2-6.wav
376,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-T-2-5.wav
296,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-J-2-1.wav
435,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-N-6.wav
135,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-C-2-1.wav
439,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-N-1.wav
346,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-J-2-2.wav
308,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-J-2-5.wav
366,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-T-2-6.wav
328,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-J-2-3.wav
178,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-S-2-5.wav
264,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-P-2-6.wav
5,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-D-2-2.wav
454,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-N-1.wav
229,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-P-2-6.wav
318,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-J-2-5.wav
367,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-T-2-5.wav
209,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-S-2-6.wav
406,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-T-2-2.wav
177,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-S-2-3.wav
31,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-D-2-5.wav
331,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-J-2-4.wav
345,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-J-2-4.wav
361,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-T-2-4.wav
171,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-S-2-5.wav
226,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-P-2-6.wav
139,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-C-2-3.wav
128,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-C-2-5.wav
467,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-N-5.wav
407,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-T-2-4.wav
216,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-P-2-6.wav
4,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-D-2-6.wav
437,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-N-5.wav
60,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-D-2-5.wav
94,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-C-2-5.wav
279,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-P-2-1.wav
163,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-S-2-3.wav
397,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-T-2-4.wav
201,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-S-2-5.wav
289,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-J-2-1.wav
320,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-J-2-4.wav
166,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-S-2-3.wav
258,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-P-2-6.wav
449,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-N-1.wav
493,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-N-4.wav
53,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-D-2-1.wav
50,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-D-2-1.wav
113,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-C-2-3.wav
281,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-P-2-1.wav
