,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3531,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F024.wav,e1,I WILL DO THE BEST I CAN .
651,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M002.wav,e1,OH JESUS .
1435,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F029.wav,e1,{BR} .
5276,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F037.wav,e2,LISTEN . LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
910,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M020.wav,e1,CHUCKY I DON'T . KNOW . I DON'T KNOW . ANYWAYS  I PULL HER UP  AND I GO . I GO SARAH .
2436,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M024.wav,e1,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
2785,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M013.wav,e1,OH YEAH THAT WOULD BE . WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE  WORTH IT  HELICOPTER YEAH HELICOPTER THERE  IS A HELIPAD . THERE RIGHT YEAH EXACTLY .
3618,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F005.wav,e1,THAT'S  AMAZING . THEY PAY FOR EVERYTHING .
3990,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M020.wav,e3,I KNOW .
2782,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F049.wav,e1,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME . FINANCIAL AID AND STUFF  BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB .
2278,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F009.wav,e0,I KNOW .
659,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F024.wav,e2,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO  SEE I DON'T KNOW . NOW WHAT CAN I DO FOR YOU .
4701,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M000.wav,e1,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING .
1231,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F016.wav,e1,{LG} I'M SO EXCITED JOE . OH MAN I  AND I GOT IN I GOT INTO THE SCHOOL OF  THEATRE SO IT'S . LIKE .
5225,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F031.wav,e3,GEEZ .
3617,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F029.wav,e3,I DIDN'T SAY THAT .
2494,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F019.wav,e2,I'M TESTING YOUR PATIENCE .
2233,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F005.wav,e0,YES .
