,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3835,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F016.wav,e3,I'M JUST NOT .
3681,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M003.wav,e0,WHY DO YOU  THINK HE'S EVEN THINKING THAT .
2500,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_M018.wav,e2,IT'S NOT ROCKET SCIENCE .
3753,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M006.wav,e0,NOW LISTEN . KATE .
3226,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M001.wav,e0,ARE YOU SURE YOU DIDN'T MAKE THEM .
2004,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M037.wav,e2,TURN IT OFF IT'S DRIVING ME MAD .
4299,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F006.wav,e0,SORT OF EMBARRASSED EVER SINCE I GOT HERE .
465,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M003.wav,e0,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS .
2583,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M004.wav,e0,I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT .
1780,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F017.wav,e3,AND  WHEN WE WERE DANCING YOU SAID  THE . SOFTEST MOST . INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD . FEEL THEM AS MUCH AS  HEAR THEM .
2650,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M018.wav,e1,YOU FELT SOMETHING THAT FAR BACK .
579,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F005.wav,e2,YOU KEEP SAYING MY FLASHLIGHT LIKE SOMEHOW IT'S JUST YOURS  HOW'S THAT SUPPOSED TO MAKE ME FEEL .
4665,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F010.wav,e2,BECAUSE YOU DON'T SEEM TO CARE VERY MUCH YOU KNOW .
3026,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M014.wav,e3,THE MOTHER AND FATHER DIED .
4116,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M018.wav,e0,I KNOW . OKAY . WELL UM  MAYBE .
437,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M021.wav,e1,NO  NO THAT IS  QUIT LAUGHABLE . THE . CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS .
2351,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F006.wav,e1,NOT AT ALL IT WAS VERY PRETTY  I STILL HAVE IT AND I WEAR IT OFTEN .
3517,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M008.wav,e0,BUT I KNOW ONE THING MOM . WE'VE MADE A TERRIBLE MISTAKE WITH DAD .
3214,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M040.wav,e3,I WANT YOU NOW ANNIE .
3994,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M005.wav,e0,YEAH I KNOW I WAS IN THE COUNTRY I  MEAN IT'S NOT THAT COMPLICATED .
1671,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M006.wav,e0,IS . THE PHONE TURNED ON .
2122,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F013.wav,e2,LISTEN I'VE WAITING MY . ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
2701,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F011.wav,e1,OH YOU DID NOT .
1683,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F020.wav,e0,YEAH I THINK IT'S REALLY ALSO IF YOU IF YOU CONSIDER YOURSELF  LIKE . US AND THEM KIND OF THING . IF YOU THINK YOU'RE PART OF YOUR . COMMUNITY THEN YOU GOING TO LIKE  IT MORE .
5393,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M042.wav,e0,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO  OKAY .
5489,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M001.wav,e1,I GOT IT . I GOT ACCEPTED TO U S C .
