,disgust,/data/jiayu_xiao/IEMOCAP/wav/16a02Ec.wav,F
170,disgust,/data/jiayu_xiao/IEMOCAP/wav/13a02Ec.wav,F
40,fear,/data/jiayu_xiao/IEMOCAP/wav/13b09Ab.wav,F
351,happy,/data/jiayu_xiao/IEMOCAP/wav/16b01Fa.wav,F
210,angry,/data/jiayu_xiao/IEMOCAP/wav/14a02Wa.wav,F
79,angry,/data/jiayu_xiao/IEMOCAP/wav/16b01Wb.wav,F
411,disgust,/data/jiayu_xiao/IEMOCAP/wav/13a05Ea.wav,F
339,happy,/data/jiayu_xiao/IEMOCAP/wav/08b09Fd.wav,F
427,bored,/data/jiayu_xiao/IEMOCAP/wav/13a04Lb.wav,F
216,bored,/data/jiayu_xiao/IEMOCAP/wav/11a01Ld.wav,M
235,happy,/data/jiayu_xiao/IEMOCAP/wav/14b02Fb.wav,F
533,angry,/data/jiayu_xiao/IEMOCAP/wav/12a07Wa.wav,M
98,sad,/data/jiayu_xiao/IEMOCAP/wav/09a05Tb.wav,F
267,neutral,/data/jiayu_xiao/IEMOCAP/wav/10b02Na.wav,M
527,angry,/data/jiayu_xiao/IEMOCAP/wav/10a01Wa.wav,M
164,fear,/data/jiayu_xiao/IEMOCAP/wav/16b03Ad.wav,F
88,angry,/data/jiayu_xiao/IEMOCAP/wav/14a04Wc.wav,F
110,bored,/data/jiayu_xiao/IEMOCAP/wav/16a07La.wav,F
165,neutral,/data/jiayu_xiao/IEMOCAP/wav/11a02Nc.wav,M
46,angry,/data/jiayu_xiao/IEMOCAP/wav/14b09Wa.wav,F
158,neutral,/data/jiayu_xiao/IEMOCAP/wav/13a01Nb.wav,F
3,happy,/data/jiayu_xiao/IEMOCAP/wav/14a05Fa.wav,F
218,bored,/data/jiayu_xiao/IEMOCAP/wav/11a07Ld.wav,M
224,neutral,/data/jiayu_xiao/IEMOCAP/wav/16b03Nb.wav,F
119,angry,/data/jiayu_xiao/IEMOCAP/wav/13a02Wa.wav,F
205,bored,/data/jiayu_xiao/IEMOCAP/wav/03a07La.wav,M
94,fear,/data/jiayu_xiao/IEMOCAP/wav/13a01Ac.wav,F
343,bored,/data/jiayu_xiao/IEMOCAP/wav/14a04Lb.wav,F
284,bored,/data/jiayu_xiao/IEMOCAP/wav/09b03Lb.wav,F
116,angry,/data/jiayu_xiao/IEMOCAP/wav/16a07Wa.wav,F
35,angry,/data/jiayu_xiao/IEMOCAP/wav/13b03Wc.wav,F
256,happy,/data/jiayu_xiao/IEMOCAP/wav/14a02Fd.wav,F
437,bored,/data/jiayu_xiao/IEMOCAP/wav/03b02La.wav,M
399,angry,/data/jiayu_xiao/IEMOCAP/wav/15a05Wa.wav,M
143,bored,/data/jiayu_xiao/IEMOCAP/wav/10b10Lc.wav,M
494,bored,/data/jiayu_xiao/IEMOCAP/wav/08a01Lc.wav,F
445,angry,/data/jiayu_xiao/IEMOCAP/wav/03b02Wb.wav,M
361,neutral,/data/jiayu_xiao/IEMOCAP/wav/03a01Nc.wav,M
250,sad,/data/jiayu_xiao/IEMOCAP/wav/11b10Td.wav,M
11,angry,/data/jiayu_xiao/IEMOCAP/wav/11b09Wa.wav,M
378,bored,/data/jiayu_xiao/IEMOCAP/wav/16a07Lb.wav,F
234,neutral,/data/jiayu_xiao/IEMOCAP/wav/15a02Na.wav,M
149,neutral,/data/jiayu_xiao/IEMOCAP/wav/08a02Na.wav,F
355,sad,/data/jiayu_xiao/IEMOCAP/wav/16a04Tc.wav,F
501,angry,/data/jiayu_xiao/IEMOCAP/wav/13a05Wc.wav,F
193,sad,/data/jiayu_xiao/IEMOCAP/wav/16a05Tb.wav,F
249,fear,/data/jiayu_xiao/IEMOCAP/wav/12b02Ad.wav,M
319,angry,/data/jiayu_xiao/IEMOCAP/wav/16b03Wb.wav,F
283,happy,/data/jiayu_xiao/IEMOCAP/wav/09a01Fa.wav,F
471,neutral,/data/jiayu_xiao/IEMOCAP/wav/03b09Nc.wav,M
34,neutral,/data/jiayu_xiao/IEMOCAP/wav/13b02Nb.wav,F
447,angry,/data/jiayu_xiao/IEMOCAP/wav/03b01Wc.wav,M
463,angry,/data/jiayu_xiao/IEMOCAP/wav/11b10Wa.wav,M
30,bored,/data/jiayu_xiao/IEMOCAP/wav/11b09Ld.wav,M
451,fear,/data/jiayu_xiao/IEMOCAP/wav/03b02Aa.wav,M
291,angry,/data/jiayu_xiao/IEMOCAP/wav/15b09Wb.wav,M
231,disgust,/data/jiayu_xiao/IEMOCAP/wav/16b01Eb.wav,F
