,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-D-2-6.wav
56,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-D-2-6.wav
481,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-N-3.wav
329,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-J-2-1.wav
372,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-T-2-2.wav
123,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-C-2-2.wav
438,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-N-1.wav
79,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-C-2-4.wav
103,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-C-2-6.wav
161,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-S-2-6.wav
339,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-J-2-2.wav
429,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-N-5.wav
266,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-P-2-4.wav
487,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-N-6.wav
370,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-T-2-3.wav
1,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-D-2-1.wav
409,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-T-2-6.wav
208,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-S-2-4.wav
116,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-C-2-1.wav
155,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-S-2-3.wav
350,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-J-2-4.wav
344,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-J-2-3.wav
496,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-N-4.wav
75,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_01-C-2-5.wav
62,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-D-2-5.wav
82,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-C-2-2.wav
96,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-C-2-4.wav
127,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-C-2-6.wav
336,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-J-2-1.wav
428,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_07-N-5.wav
29,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_03-D-2-3.wav
126,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-C-2-4.wav
238,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-P-2-1.wav
21,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-D-2-5.wav
462,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-N-3.wav
309,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-J-2-4.wav
27,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_09-D-2-4.wav
32,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_05-D-2-1.wav
236,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-P-2-2.wav
359,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-T-2-1.wav
498,N,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-N-2.wav
131,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_12-C-2-1.wav
357,T,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-T-2-6.wav
232,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_08-P-2-1.wav
39,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-D-2-5.wav
212,P,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-P-2-2.wav
65,D,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_10-D-2-1.wav
197,S,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_11-S-2-1.wav
129,C,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_04-C-2-6.wav
295,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_02-J-2-2.wav
300,J,/data1/jiayu_xiao/project/wzh/data/fre_wav/fr_06-J-2-6.wav
